timestamps,,,,,Marker
1489530829.405,172.946,-276.309,21.446,25.517,0
1489530829.419,240.289,-308.480,10.272,11.399,0
1489530829.419,191.143,-253.988,7.669,3.908,0
1489530829.434,159.499,-246.506,25.308,24.341,0
1489530829.434,203.041,-313.705,14.810,15.104,0
1489530829.435,278.608,-271.375,2.854,2.769,0
1489530829.435,180.776,-218.464,23.062,25.057,0
1489530829.449,246.039,-308.906,19.060,16.291,0
1489530829.449,313.374,-308.082,6.229,9.813,0
1489530829.450,231.088,-230.735,12.843,18.477,0
1489530829.450,157.364,-288.090,23.459,24.792,0
1489530829.465,288.303,-317.878,11.697,10.015,0
1489530829.465,216.707,-257.219,7.123,6.893,0
1489530829.479,135.483,-261.969,20.487,25.175,0
1489530829.479,295.074,-324.320,14.129,10.515,0
1489530829.480,221.525,-292.686,10.042,6.315,0
1489530829.480,194.146,-230.322,22.265,14.892,0
1489530829.495,168.598,-321.186,14.793,12.876,0
1489530829.495,245.500,-319.801,11.023,10.689,0
1489530829.509,320.539,-232.147,9.161,12.085,0
1489530829.509,163.553,-282.508,21.332,25.472,0
1489530829.510,198.340,-318.838,13.796,18.696,0
1489530829.510,253.318,-259.140,11.496,11.504,0
1489530829.525,216.275,-250.757,21.435,23.679,0
1489530829.525,234.464,-315.128,18.922,20.104,0
1489530829.539,273.065,-289.077,6.390,8.428,0
1489530829.539,155.449,-226.997,21.587,26.950,0
1489530829.540,261.473,-306.765,18.524,16.672,0
1489530829.540,231.195,-310.546,3.400,8.336,0
1489530829.555,200.341,-227.717,14.449,11.311,0
1489530829.555,175.680,-282.600,24.392,22.335,0
1489530829.569,313.261,-299.736,12.910,14.889,0
1489530829.569,218.470,-243.651,8.280,6.388,0
1489530829.570,130.294,-237.792,28.324,23.301,0
1489530829.570,288.692,-308.615,13.207,14.221,0
1489530829.585,297.008,-276.940,7.276,4.864,0
1489530829.585,202.867,-219.317,23.445,23.240,0
1489530829.599,225.462,-307.646,15.752,16.097,0
1489530829.599,244.260,-307.934,7.906,7.270,0
1489530829.600,216.398,-232.061,13.888,10.791,0
1489530829.600,175.682,-291.521,21.736,25.300,0
1489530829.615,221.965,-320.352,13.415,10.176,0
1489530829.615,276.573,-265.729,15.201,13.604,0
1489530829.629,130.926,-258.648,23.131,23.782,0
1489530829.629,291.385,-325.330,14.320,12.166,0
1489530829.630,293.231,-287.866,3.878,4.379,0
1489530829.630,147.805,-226.660,22.591,22.052,0
1489530829.645,210.745,-308.785,15.665,19.610,0
1489530829.645,190.206,-308.919,11.315,11.027,0
1489530829.659,284.434,-229.927,13.782,13.939,0
1489530829.659,180.379,-282.147,18.137,19.090,0
1489530829.660,229.961,-309.725,16.080,13.394,0
1489530829.660,260.166,-255.536,10.264,6.031,0
1489530829.674,227.244,-243.099,25.783,25.585,0
1489530829.674,353.292,-292.320,15.188,17.544,0
1489530829.689,371.312,-208.683,6.900,7.117,0
1489530829.689,275.791,-56.736,14.273,21.046,0
1489530829.690,436.863,4.787,18.067,17.340,0
1489530829.690,484.388,118.022,9.196,6.420,0
1489530829.705,295.519,231.661,14.217,18.191,0
1489530829.705,280.219,94.515,24.695,24.450,0
1489530829.719,289.661,-183.016,12.405,15.193,0
1489530829.719,127.244,-350.316,5.180,4.815,0
1489530829.720,84.247,-397.424,21.600,24.317,0
1489530829.720,137.030,-455.467,14.681,11.814,0
1489530829.735,233.297,-416.679,1.457,6.343,0
1489530829.735,74.512,-346.397,21.299,23.365,0
1489530829.749,220.291,-426.296,16.508,17.449,0
1489530829.749,217.557,-411.795,8.362,9.535,0
1489530829.750,188.637,-323.883,16.902,15.842,0
1489530829.750,154.664,-369.693,20.495,23.081,0
1489530829.765,258.635,-393.411,11.822,14.849,0
1489530829.765,246.177,-317.882,12.811,6.090,0
1489530829.779,114.548,-310.056,26.142,29.706,0
1489530829.779,218.347,-370.018,12.095,13.512,0
1489530829.780,336.368,-327.954,7.891,12.633,0
1489530829.780,194.009,-264.729,18.608,23.877,0
1489530829.795,248.161,-339.785,13.615,16.413,0
1489530829.795,261.615,-329.322,13.856,11.124,0
1489530829.809,183.212,-256.912,14.371,13.725,0
1489530829.809,192.474,-308.725,18.329,22.142,0
1489530829.809,230.888,-332.922,16.785,11.416,0
1489530829.809,280.515,-274.080,10.535,8.577,0
1489530829.825,236.384,-261.572,21.342,20.921,0
1489530829.825,264.054,-323.060,17.149,15.341,0
1489530829.839,266.139,-288.576,2.504,8.965,0
1489530829.839,190.746,-228.665,17.323,23.156,0
1489530829.840,243.036,-308.919,17.598,17.486,0
1489530829.840,329.945,-301.898,8.293,8.847,0
1489530829.855,215.818,-219.663,9.765,9.488,0
1489530829.855,222.305,-278.327,27.658,27.075,0
1489530829.869,342.844,-305.703,13.978,13.720,0
1489530829.869,260.417,-244.554,7.082,4.206,0
1489530829.869,138.466,-237.828,24.156,28.838,0
1489530829.869,311.921,-299.042,14.877,12.966,0
1489530829.885,310.182,-265.202,6.395,3.314,0
1489530829.885,219.620,-205.732,24.569,31.215,0
1489530829.899,278.656,-281.244,16.495,16.113,0
1489530829.899,387.422,-280.640,4.871,8.016,0
1489530829.900,248.264,-197.893,15.079,16.646,0
1489530829.900,182.917,-256.340,22.927,19.820,0
1489530829.915,306.107,-289.577,10.732,14.602,0
1489530829.915,284.154,-234.374,14.111,8.222,0
1489530829.929,232.970,-236.038,21.764,25.143,0
1489530829.929,251.903,-307.298,9.647,9.395,0
1489530829.930,248.814,-281.166,6.891,5.273,0
1489530829.930,122.005,-231.909,19.582,20.474,0
1489530829.945,144.125,-318.963,14.163,23.195,0
1489530829.945,252.539,-324.150,13.318,11.481,0
1489530829.959,160.021,-257.051,16.297,12.396,0
1489530829.959,138.730,-317.331,20.476,23.696,0
1489530829.960,189.605,-344.247,10.954,9.806,0
1489530829.960,160.524,-289.990,7.233,4.043,0
1489530829.975,40.784,-282.882,21.716,21.488,0
1489530829.975,243.851,-347.238,15.564,19.502,0
1489530829.989,214.837,-312.912,4.871,7.291,0
1489530829.989,109.936,-252.200,19.758,19.997,0
1489530829.990,178.090,-336.374,18.524,20.867,0
1489530829.990,261.309,-326.334,8.359,11.652,0
1489530830.005,199.701,-246.889,12.037,11.225,0
1489530830.005,174.536,-305.266,26.639,20.259,0
1489530830.019,209.595,-332.533,14.511,16.029,0
1489530830.019,167.813,-269.454,7.644,6.900,0
1489530830.019,218.461,-255.970,21.581,27.041,0
1489530830.019,316.526,-320.360,15.234,15.152,0
1489530830.034,214.981,-294.384,4.748,4.501,0
1489530830.034,125.432,-235.786,22.267,25.858,0
1489530830.035,223.773,-312.431,17.254,19.040,0
1489530830.050,255.358,-311.876,8.185,5.217,0
1489530830.050,238.918,-238.983,12.278,15.014,0
1489530830.064,322.944,-287.449,22.340,21.160,0
1489530830.064,334.682,-319.799,9.886,12.353,0
1489530830.065,153.861,-259.278,10.633,7.603,0
1489530830.065,104.629,-255.869,23.877,24.431,0
1489530830.080,276.341,-312.988,13.338,9.827,0
1489530830.080,295.301,-282.731,9.516,5.185,0
1489530830.094,210.203,-224.701,21.018,19.893,0
1489530830.094,266.662,-306.279,13.875,14.417,0
1489530830.094,216.047,-303.390,12.686,14.343,0
1489530830.094,127.119,-230.759,14.318,16.790,0
1489530830.110,196.418,-284.345,18.771,22.649,0
1489530830.110,272.007,-311.496,15.483,16.392,0
1489530830.124,246.762,-254.139,9.342,3.796,0
1489530830.124,219.794,-244.148,20.725,25.661,0
1489530830.125,248.604,-315.778,14.655,18.593,0
1489530830.125,321.773,-282.110,7.788,6.550,0
1489530830.140,174.182,-222.000,17.147,18.928,0
1489530830.140,242.164,-308.991,22.108,23.387,0
1489530830.154,236.674,-309.772,10.990,5.989,0
1489530830.154,225.854,-231.094,10.720,11.631,0
1489530830.155,115.434,-285.577,23.748,26.649,0
1489530830.155,339.459,-313.121,11.811,14.348,0
1489530830.170,251.886,-258.300,2.121,2.665,0
1489530830.170,141.982,-249.128,25.639,32.092,0
1489530830.184,89.982,-322.744,16.379,18.673,0
1489530830.184,219.800,-290.624,4.699,3.295,0
1489530830.185,150.903,-229.018,23.318,20.500,0
1489530830.185,281.824,-308.746,18.150,17.078,0
1489530830.200,312.609,-309.557,13.381,5.769,0
1489530830.200,228.095,-229.907,18.346,16.399,0
1489530830.214,215.143,-279.184,16.068,22.871,0
1489530830.214,259.280,-304.589,7.022,14.038,0
1489530830.215,205.279,-241.439,9.021,8.491,0
1489530830.215,129.827,-241.384,18.578,25.472,0
1489530830.230,221.408,-305.830,11.898,18.812,0
1489530830.230,328.677,-276.885,6.995,7.835,0
1489530830.244,176.632,-219.977,21.067,21.211,0
1489530830.244,192.008,-304.708,16.373,17.299,0
1489530830.245,261.969,-305.976,10.992,7.983,0
1489530830.245,216.742,-229.961,13.952,13.161,0
1489530830.260,108.868,-290.255,22.421,17.662,0
1489530830.260,206.280,-319.236,16.280,14.374,0
1489530830.274,205.397,-261.505,6.466,6.902,0
1489530830.274,170.309,-256.507,21.398,21.628,0
1489530830.275,250.218,-320.119,17.897,13.583,0
1489530830.275,262.027,-286.798,6.947,7.607,0
1489530830.290,101.226,-229.045,20.431,20.691,0
1489530830.290,102.649,-311.898,19.066,19.442,0
1489530830.304,291.639,-309.335,7.663,9.531,0
1489530830.304,255.194,-233.368,11.480,13.879,0
1489530830.304,204.874,-285.442,25.379,21.873,0
1489530830.304,275.279,-316.016,13.209,15.956,0
1489530830.320,270.137,-255.985,7.110,6.307,0
1489530830.320,223.122,-259.403,26.013,21.261,0
1489530830.334,210.298,-317.660,15.616,12.256,0
1489530830.334,258.975,-266.593,2.852,1.466,0
1489530830.335,288.941,-142.711,21.115,26.140,0
1489530830.335,450.851,-113.680,17.851,19.812,0
1489530830.350,510.743,33.375,6.653,9.987,0
1489530830.350,377.879,220.447,13.907,22.084,0
1489530830.364,264.172,188.826,25.499,22.209,0
1489530830.364,347.633,53.123,11.336,14.932,0
1489530830.365,249.270,-158.327,9.933,7.856,0
1489530830.365,-7.863,-367.526,26.787,23.894,0
1489530830.380,176.505,-477.209,10.466,12.742,0
1489530830.380,159.716,-436.899,4.946,7.899,0
1489530830.394,95.902,-364.766,22.510,19.872,0
1489530830.394,250.384,-432.465,13.322,19.262,0
1489530830.395,227.246,-417.713,9.858,11.053,0
1489530830.395,157.852,-338.089,16.267,16.616,0
1489530830.410,178.558,-385.567,19.926,20.919,0
1489530830.410,221.516,-402.980,13.527,18.167,0
1489530830.424,220.241,-334.171,8.153,4.729,0
1489530830.424,154.725,-321.345,19.842,26.269,0
1489530830.425,249.302,-378.532,17.340,12.439,0
1489530830.425,270.584,-340.110,5.054,5.954,0
1489530830.440,139.306,-275.790,22.466,21.129,0
1489530830.440,174.264,-348.976,18.905,19.857,0
1489530830.469,306.423,-337.201,8.680,10.096,0
1489530830.469,243.929,-253.634,15.276,12.529,0
1489530830.469,202.559,-305.750,23.142,24.696,0
1489530830.469,279.352,-333.515,13.381,14.419,0
1489530830.471,250.300,-266.161,4.787,5.230,0
1489530830.471,170.741,-258.298,20.990,24.055,0
1489530830.484,255.486,-328.978,16.674,15.943,0
1489530830.484,238.903,-289.285,9.060,9.963,0
1489530830.485,169.359,-227.223,13.815,15.429,0
1489530830.485,243.617,-307.029,20.900,18.752,0
1489530830.500,307.182,-305.041,10.369,10.176,0
1489530830.500,208.498,-221.950,14.795,13.694,0
1489530830.514,232.510,-274.847,21.959,21.957,0
1489530830.514,273.359,-300.761,11.311,9.316,0
1489530830.514,286.648,-242.203,9.815,11.442,0
1489530830.514,212.045,-237.156,24.451,26.134,0
1489530830.530,304.893,-294.182,16.231,9.787,0
1489530830.530,276.178,-263.416,6.234,0.438,0
1489530830.544,235.376,-201.235,24.625,27.774,0
1489530830.544,249.059,-280.113,18.114,17.897,0
1489530830.545,284.922,-278.555,12.474,10.533,0
1489530830.545,303.351,-201.096,16.220,13.467,0
1489530830.560,242.577,-256.237,17.063,22.408,0
1489530830.560,324.195,-277.117,13.398,12.074,0
1489530830.574,268.882,-229.293,9.748,10.369,0
1489530830.574,161.405,-224.774,20.510,24.571,0
1489530830.575,226.836,-297.537,15.629,17.136,0
1489530830.575,275.580,-270.855,7.005,2.543,0
1489530830.590,158.663,-220.787,19.603,19.427,0
1489530830.590,216.248,-308.981,16.285,18.017,0
1489530830.604,218.386,-308.564,9.617,8.749,0
1489530830.604,177.146,-238.697,12.850,15.364,0
1489530830.605,173.533,-315.556,22.647,24.450,0
1489530830.605,180.203,-384.752,11.027,8.447,0
1489530830.620,155.969,-325.981,6.786,10.876,0
1489530830.620,87.282,-320.036,28.808,26.649,0
1489530830.634,160.713,-381.520,12.820,13.750,0
1489530830.634,215.272,-346.756,-0.224,4.404,0
1489530830.635,115.855,-281.534,23.444,24.859,0
1489530830.635,207.978,-364.661,22.460,18.011,0
1489530830.650,258.640,-357.153,5.922,9.567,0
1489530830.650,176.336,-277.697,14.133,15.197,0
1489530830.664,182.902,-323.211,23.911,23.434,0
1489530830.664,257.253,-351.373,9.292,11.874,0
1489530830.664,207.463,-288.616,10.614,9.735,0
1489530830.664,118.652,-281.878,22.202,23.006,0
1489530830.694,227.066,-339.028,13.077,13.948,0
1489530830.694,247.765,-306.642,9.056,7.942,0
1489530830.694,172.447,-247.071,25.742,24.541,0
1489530830.694,196.949,-323.821,17.503,20.038,0
1489530830.696,281.472,-316.500,6.668,12.499,0
1489530830.696,212.759,-239.700,10.743,15.238,0
1489530830.710,197.007,-291.938,26.351,22.780,0
1489530830.710,274.021,-320.074,8.108,5.707,0
1489530830.739,263.826,-264.822,7.626,5.270,0
1489530830.739,145.813,-264.301,22.142,21.293,0
1489530830.739,215.553,-326.274,13.944,17.707,0
1489530830.739,262.786,-290.486,6.895,3.734,0
1489530830.741,192.708,-230.002,23.315,24.063,0
1489530830.741,243.404,-307.736,19.724,25.792,0
1489530830.754,286.684,-306.126,10.057,3.880,0
1489530830.754,260.901,-223.296,19.030,20.199,0
1489530830.755,148.061,-282.783,11.898,19.156,0
1489530830.755,225.381,-319.804,11.551,13.494,0
1489530830.770,228.057,-260.794,6.513,3.411,0
1489530830.770,150.798,-257.958,24.590,27.501,0
1489530830.784,369.031,-310.660,16.755,18.193,0
1489530830.784,230.127,-282.063,7.846,5.735,0
1489530830.785,74.604,-234.602,24.124,30.821,0
1489530830.785,263.055,-316.857,16.278,19.287,0
1489530830.800,305.871,-308.617,4.325,9.589,0
1489530830.800,190.260,-234.853,13.550,9.969,0
1489530830.814,178.027,-290.046,23.156,18.404,0
1489530830.814,197.315,-318.873,10.709,9.477,0
1489530830.815,314.600,-260.899,10.459,10.219,0
1489530830.815,148.582,-258.111,22.757,26.359,0
1489530830.830,233.963,-322.523,13.580,11.033,0
1489530830.830,309.783,-287.527,9.799,5.786,0
1489530830.844,198.551,-230.170,19.490,23.548,0
1489530830.844,235.111,-313.895,16.341,15.803,0
1489530830.845,290.373,-313.071,14.767,8.409,0
1489530830.845,186.441,-233.402,13.574,14.941,0
1489530830.860,133.361,-293.154,20.670,23.436,0
1489530830.860,316.050,-312.470,13.288,9.770,0
1489530830.874,320.753,-251.119,5.225,3.775,0
1489530830.874,159.035,-246.484,19.603,23.775,0
1489530830.874,273.852,-314.520,15.582,19.922,0
1489530830.874,265.639,-287.980,7.302,7.431,0
1489530830.890,162.235,-231.805,20.113,23.631,0
1489530830.890,215.598,-312.306,18.905,19.060,0
1489530830.904,148.904,-319.105,9.335,7.691,0
1489530830.904,244.965,-236.459,11.390,11.085,0
1489530830.905,255.510,-297.573,24.698,27.400,0
1489530830.905,283.284,-324.825,7.416,10.036,0
1489530830.920,198.295,-268.650,7.650,6.274,0
1489530830.920,130.427,-269.248,28.872,26.269,0
1489530830.934,231.324,-332.206,13.381,17.783,0
1489530830.934,217.243,-300.606,5.284,-2.225,0
1489530830.935,148.474,-236.775,25.661,27.191,0
1489530830.935,270.382,-314.318,16.959,15.425,0
1489530830.949,301.974,-312.110,9.355,7.729,0
1489530830.949,197.033,-234.179,18.557,18.146,0
1489530830.964,132.729,-294.482,20.784,27.030,0
1489530830.964,293.113,-322.071,10.851,13.368,0
1489530830.966,270.408,-263.850,8.525,10.777,0
1489530830.966,211.052,-258.534,22.836,19.934,0
1489530830.979,316.381,-317.987,14.025,13.924,0
1489530830.979,320.074,-275.877,10.763,6.676,0
1489530830.994,246.529,-156.663,23.159,18.638,0
1489530830.994,292.415,-138.167,15.418,17.912,0
1489530830.995,426.309,-0.462,7.489,15.833,0
1489530830.995,421.489,206.932,13.105,14.356,0
1489530831.010,299.725,182.818,19.524,19.242,0
1489530831.010,344.819,88.508,13.626,11.788,0
1489530831.024,323.228,-114.639,6.019,8.508,0
1489530831.024,146.937,-341.393,19.287,22.034,0
1489530831.024,90.708,-498.237,18.430,19.191,0
1489530831.024,200.019,-453.480,7.383,5.399,0
1489530831.039,103.631,-367.782,22.553,22.383,0
1489530831.039,192.126,-429.898,21.259,23.193,0
1489530831.040,156.795,-421.569,9.759,7.182,0
1489530831.055,143.952,-331.761,10.662,13.318,0
1489530831.055,185.621,-380.993,21.596,26.443,0
1489530831.069,244.687,-399.173,13.095,15.612,0
1489530831.069,210.571,-336.857,4.187,4.800,0
1489530831.070,198.757,-323.193,26.325,29.396,0
1489530831.070,219.343,-381.128,11.033,13.710,0
1489530831.085,275.028,-338.528,5.692,6.926,0
1489530831.085,126.906,-267.405,25.179,23.313,0
1489530831.099,177.677,-346.414,20.713,20.485,0
1489530831.099,245.883,-339.037,9.337,5.406,0
1489530831.099,213.773,-254.237,16.104,19.279,0
1489530831.099,183.943,-314.120,16.570,23.881,0
1489530831.115,225.159,-339.095,9.707,13.394,0
1489530831.115,216.344,-277.964,8.080,6.535,0
1489530831.129,201.822,-273.194,24.530,21.183,0
1489530831.129,248.023,-329.637,11.553,11.755,0
1489530831.130,252.580,-292.800,11.003,8.658,0
1489530831.130,131.643,-233.813,21.428,21.914,0
1489530831.145,264.370,-316.158,16.020,13.379,0
1489530831.145,273.905,-306.496,11.326,9.483,0
1489530831.159,168.608,-228.768,16.179,14.492,0
1489530831.159,204.090,-283.359,16.932,18.002,0
1489530831.159,304.101,-306.135,14.333,23.393,0
1489530831.159,270.479,-244.212,8.102,8.422,0
1489530831.175,172.598,-235.608,24.036,29.416,0
1489530831.175,290.153,-302.650,18.703,19.464,0
1489530831.189,318.668,-264.385,2.057,6.573,0
1489530831.189,208.288,-209.171,17.284,18.834,0
1489530831.190,274.041,-284.949,16.798,21.992,0
1489530831.190,322.157,-279.131,12.198,7.994,0
1489530831.205,233.895,-203.209,13.430,12.368,0
1489530831.205,237.356,-262.408,21.312,25.276,0
1489530831.219,309.935,-293.562,11.371,9.995,0
1489530831.219,211.291,-241.964,10.395,4.778,0
1489530831.220,188.717,-239.670,25.495,26.737,0
1489530831.220,227.708,-305.806,13.774,15.087,0
1489530831.235,248.380,-279.112,4.170,4.095,0
1489530831.235,193.452,-225.888,20.523,24.584,0
1489530831.249,224.286,-313.405,17.505,17.912,0
1489530831.249,225.077,-320.829,7.699,3.143,0
1489530831.250,133.991,-247.450,18.928,15.704,0
1489530831.250,119.151,-309.600,20.485,26.540,0
1489530831.265,198.013,-339.011,14.266,7.369,0
1489530831.265,152.622,-285.442,5.537,3.794,0
1489530831.279,64.091,-281.218,20.008,24.833,0
1489530831.279,238.873,-346.887,12.660,11.620,0
1489530831.280,175.014,-312.620,12.020,3.848,0
1489530831.280,152.702,-252.267,21.439,21.372,0
1489530831.295,201.917,-334.194,16.701,19.573,0
1489530831.295,168.060,-328.803,8.084,8.652,0
1489530831.309,177.606,-253.748,10.322,20.296,0
1489530831.309,165.320,-310.475,20.212,19.582,0
1489530831.309,223.616,-335.895,18.182,21.776,0
1489530831.309,232.474,-274.118,9.662,1.842,0
1489530831.325,101.106,-270.529,25.514,22.851,0
1489530831.325,231.870,-336.441,18.471,17.447,0
1489530831.339,274.675,-294.242,4.353,7.169,0
1489530831.339,153.753,-239.327,18.556,22.423,0
1489530831.340,227.446,-316.766,23.707,22.664,0
1489530831.340,210.841,-315.358,7.614,9.170,0
1489530831.355,149.955,-235.329,11.711,15.044,0
1489530831.355,244.947,-293.373,21.415,23.161,0
1489530831.369,234.250,-318.572,11.740,12.342,0
1489530831.369,179.573,-260.890,6.343,6.844,0
1489530831.370,152.848,-255.252,26.297,32.045,0
1489530831.370,259.010,-318.329,13.679,18.410,0
1489530831.385,237.282,-284.799,4.856,0.043,0
1489530831.385,129.991,-226.200,18.711,20.685,0
1489530831.399,327.138,-303.482,14.346,20.483,0
1489530831.399,282.690,-300.899,3.213,3.916,0
1489530831.400,196.077,-220.471,20.792,17.527,0
1489530831.400,205.758,-284.730,20.725,16.753,0
1489530831.415,270.187,-314.642,10.683,6.981,0
1489530831.415,231.472,-252.307,5.492,7.278,0
1489530831.429,196.620,-251.534,25.457,23.088,0
1489530831.429,223.265,-315.270,10.547,11.259,0
1489530831.430,237.399,-278.983,9.028,3.839,0
1489530831.430,171.577,-222.939,20.167,21.721,0
1489530831.445,213.589,-309.574,15.178,14.070,0
1489530831.445,297.103,-308.652,10.907,11.354,0
1489530831.459,175.179,-226.821,19.605,15.747,0
1489530831.459,174.188,-285.332,16.676,23.333,0
1489530831.460,244.309,-311.021,18.077,13.632,0
1489530831.460,189.755,-253.657,7.672,7.050,0
1489530831.475,173.079,-255.104,23.139,26.357,0
1489530831.475,264.622,-317.609,16.474,20.235,0
1489530831.489,241.540,-288.458,4.148,6.214,0
1489530831.489,182.947,-229.321,16.461,22.357,0
1489530831.490,170.814,-308.641,21.362,19.055,0
1489530831.490,235.868,-305.651,6.762,5.498,0
1489530831.505,243.443,-225.032,18.481,8.615,0
1489530831.505,193.979,-282.417,26.419,26.482,0
1489530831.519,264.658,-313.836,13.224,12.379,0
1489530831.519,243.022,-258.857,2.352,4.249,0
1489530831.520,170.386,-254.798,28.047,29.831,0
1489530831.520,282.424,-319.580,14.954,10.859,0
1489530831.535,224.224,-288.533,2.504,6.775,0
1489530831.535,159.273,-228.678,21.534,26.523,0
1489530831.549,296.234,-312.897,19.313,19.395,0
1489530831.549,266.460,-309.028,7.050,1.481,0
1489530831.550,218.373,-231.008,18.881,21.820,0
1489530831.550,190.133,-280.857,20.973,20.777,0
1489530831.565,241.296,-308.716,10.932,10.672,0
1489530831.565,222.447,-246.811,14.232,7.515,0
1489530831.579,184.039,-244.315,24.081,26.733,0
1489530831.579,229.989,-310.234,9.855,10.464,0
1489530831.580,285.745,-281.570,11.510,9.514,0
1489530831.580,176.323,-225.413,21.415,22.707,0
1489530831.595,269.183,-308.802,15.584,16.405,0
1489530831.595,264.860,-306.410,8.332,10.066,0
1489530831.624,183.741,-227.175,12.381,17.248,0
1489530831.624,176.104,-291.003,16.605,19.868,0
1489530831.624,192.427,-315.474,17.826,19.835,0
1489530831.624,238.101,-263.364,5.357,11.315,0
1489530831.626,163.826,-263.457,19.548,27.320,0
1489530831.626,213.460,-325.697,12.271,15.263,0
1489530831.639,275.866,-288.445,4.166,3.504,0
1489530831.639,108.218,-228.556,23.919,24.794,0
1489530831.640,206.553,-314.787,10.791,20.291,0
1489530831.640,299.805,-313.020,12.648,8.387,0
1489530831.655,136.985,-234.200,14.554,17.233,0
1489530831.655,180.445,-292.281,20.080,22.890,0
1489530831.669,305.673,-319.032,14.376,11.038,0
1489530831.669,223.627,-262.778,6.276,3.024,0
1489530831.669,252.019,-256.108,26.439,25.667,0
1489530831.669,327.858,-309.342,14.277,13.127,0
1489530831.685,308.695,-238.832,7.740,9.039,0
1489530831.685,219.095,-105.716,25.802,26.839,0
1489530831.699,321.652,-65.450,17.851,15.930,0
1489530831.699,480.368,73.399,5.804,-1.105,0
1489530831.700,269.000,219.792,17.808,17.701,0
1489530831.700,278.071,136.897,18.819,24.868,0
1489530831.715,379.099,-85.851,14.754,12.961,0
1489530831.715,186.752,-280.790,8.665,9.598,0
1489530831.729,66.462,-404.906,21.574,23.558,0
1489530831.729,177.370,-475.994,10.496,10.191,0
1489530831.729,192.571,-422.298,10.737,7.091,0
1489530831.729,103.584,-346.586,20.126,21.611,0
1489530831.745,170.444,-421.145,18.888,17.561,0
1489530831.745,243.643,-407.514,7.452,14.793,0
1489530831.759,154.174,-324.805,13.408,12.942,0
1489530831.759,133.750,-375.084,17.703,20.255,0
1489530831.760,225.922,-396.226,17.937,17.634,0
1489530831.760,222.343,-329.279,9.032,8.276,0
1489530831.775,180.527,-316.412,22.658,29.779,0
1489530831.775,252.297,-377.197,15.287,17.000,0
1489530831.789,248.946,-334.504,5.814,5.286,0
1489530831.789,128.712,-275.801,15.782,16.254,0
1489530831.790,246.016,-348.374,25.841,18.634,0
1489530831.790,270.462,-333.730,6.577,7.605,0
1489530831.805,200.631,-255.355,13.789,9.705,0
1489530831.805,233.517,-310.918,19.782,26.073,0
1489530831.819,244.993,-334.005,11.932,12.553,0
1489530831.819,263.938,-272.852,7.942,5.986,0
1489530831.820,185.980,-274.325,27.604,27.017,0
1489530831.820,274.030,-335.080,16.340,18.067,0
1489530831.835,270.870,-296.666,5.314,-0.266,0
1489530831.835,151.500,-235.169,21.690,21.626,0
1489530831.849,245.956,-314.698,15.362,18.054,0
1489530831.849,260.764,-308.042,4.763,4.699,0
1489530831.864,186.924,-220.976,20.278,13.580,0
