timestamps,,,,,Marker
1489529721.249,149.302,-391.884,21.800,23.616,0
1489529721.264,222.532,-207.699,7.962,8.506,0
1489529721.264,367.125,120.131,6.803,7.960,0
1489529721.279,277.091,-308.027,27.617,27.354,0
1489529721.279,213.894,-316.304,14.902,13.228,0
1489529721.279,164.097,67.999,4.164,4.566,0
1489529721.279,138.356,-154.297,26.235,23.286,0
1489529721.294,203.387,-386.399,16.818,15.575,0
1489529721.294,130.418,-72.148,3.893,6.300,0
1489529721.309,153.461,19.474,16.080,21.302,0
1489529721.309,295.736,-398.109,23.632,19.391,0
1489529721.309,282.725,-226.879,8.867,8.860,0
1489529721.309,117.526,113.495,8.944,6.388,0
1489529721.324,238.144,-309.095,21.306,30.639,0
1489529721.324,266.165,-319.361,13.067,18.331,0
1489529721.339,216.746,75.888,5.457,0.552,0
1489529721.339,234.654,-138.098,24.812,29.493,0
1489529721.339,270.559,-385.017,15.362,15.734,0
1489529721.339,216.712,-64.438,10.331,10.113,0
1489529721.354,152.034,44.148,13.662,19.075,0
1489529721.354,248.851,-369.829,24.233,23.790,0
1489529721.369,325.723,-167.379,14.236,10.431,0
1489529721.369,335.587,244.281,8.368,9.219,0
1489529721.369,362.419,-73.008,22.851,26.701,0
1489529721.369,477.658,3.411,15.135,15.033,0
1489529721.384,389.658,438.389,4.735,2.889,0
1489529721.384,247.067,198.340,24.543,28.554,0
1489529721.399,322.458,-243.798,13.563,19.002,0
1489529721.399,161.911,-118.581,7.407,6.537,0
1489529721.399,63.964,-60.237,16.856,17.430,0
1489529721.399,2.760,-490.445,25.568,23.760,0
1489529721.414,257.924,-313.392,8.342,4.899,0
1489529721.414,162.837,47.349,7.470,7.171,0
1489529721.429,46.713,-368.030,24.182,28.906,0
1489529721.429,158.284,-390.414,17.978,15.805,0
1489529721.429,153.485,14.230,2.607,1.776,0
1489529721.429,225.615,-186.034,23.593,25.392,0
1489529721.444,255.738,-443.025,12.314,10.799,0
1489529721.444,226.634,-120.980,10.836,6.319,0
1489529721.459,235.672,14.911,18.382,15.865,0
1489529721.459,224.276,-421.105,23.264,26.619,0
1489529721.459,320.749,-254.319,12.085,9.363,0
1489529721.459,52.703,106.512,7.014,8.181,0
1489529721.474,82.964,-318.187,24.384,25.121,0
1489529721.474,278.589,-342.945,16.175,14.963,0
1489529721.489,237.080,58.935,8.411,4.925,0
1489529721.489,306.154,-134.792,25.100,30.205,0
1489529721.489,165.844,-396.360,15.635,15.003,0
1489529721.489,92.033,-78.444,5.896,7.014,0
1489529721.504,314.129,59.653,14.690,18.651,0
1489529721.504,233.478,-385.380,22.142,25.040,0
1489529721.519,246.173,-220.478,10.803,6.360,0
1489529721.519,265.600,142.350,7.889,8.830,0
1489529721.519,222.509,-285.670,23.008,26.963,0
1489529721.519,243.252,-323.743,13.830,13.544,0
1489529721.534,257.814,81.283,1.709,-0.989,0
1489529721.534,303.843,-107.646,25.598,32.373,0
1489529721.549,382.330,-384.076,16.697,18.090,0
1489529721.549,224.809,-65.398,8.065,10.012,0
1489529721.549,168.135,87.177,15.554,16.663,0
1489529721.549,196.204,-367.617,24.954,22.365,0
1489529721.564,248.602,-201.766,12.676,11.306,0
1489529721.564,214.180,173.064,10.171,9.675,0
1489529721.594,311.053,-253.595,25.012,29.139,0
1489529721.594,333.775,-303.482,13.568,14.730,0
1489529721.594,301.855,98.444,1.481,2.938,0
1489529721.594,283.110,-78.454,23.612,25.390,0
1489529721.594,263.554,-364.818,20.444,19.107,0
1489529721.595,271.268,-57.359,3.910,5.442,0
1489529721.624,275.608,93.802,18.509,16.461,0
1489529721.624,187.807,-372.365,26.058,26.823,0
1489529721.624,227.769,-221.346,10.889,10.348,0
1489529721.624,265.559,151.127,4.243,8.288,0
1489529721.626,254.788,-282.413,28.259,34.001,0
1489529721.626,129.154,-342.064,14.720,9.217,0
1489529721.639,153.009,54.821,4.544,1.793,0
1489529721.639,194.232,-115.737,25.127,30.087,0
1489529721.639,217.526,-410.699,16.368,11.889,0
1489529721.654,76.823,-99.564,4.853,4.308,0
1489529721.654,155.041,63.707,9.855,13.914,0
1489529721.654,40.492,-407.995,26.608,26.490,0
1489529721.654,254.188,-260.903,11.053,9.847,0
1489529721.669,235.810,122.113,8.383,7.962,0
1489529721.669,44.937,-293.797,28.831,25.138,0
1489529721.684,352.179,-357.439,15.307,17.276,0
1489529721.684,200.881,51.143,4.421,3.869,0
1489529721.684,99.833,-105.398,21.753,22.899,0
1489529721.684,142.178,-403.793,17.564,17.353,0
1489529721.699,231.403,-93.454,3.626,5.969,0
1489529721.699,235.301,83.976,17.443,13.421,0
1489529721.714,204.058,-388.437,21.805,27.713,0
1489529721.714,230.976,-240.148,12.486,10.311,0
1489529721.714,204.475,143.601,4.449,2.405,0
1489529721.714,137.494,-263.506,26.045,26.335,0
1489529721.729,253.432,-328.782,6.324,11.532,0
1489529721.729,205.195,72.717,7.470,5.694,0
1489529721.744,154.609,-76.165,23.651,26.849,0
1489529721.744,270.163,-383.342,15.977,19.709,0
1489529721.744,248.961,-91.373,5.640,9.918,0
1489529721.744,178.513,96.615,15.029,15.620,0
1489529721.759,257.752,-361.976,24.294,19.317,0
1489529721.759,278.009,-233.302,16.665,14.040,0
1489529721.774,333.620,146.684,4.163,6.665,0
1489529721.774,62.357,-244.670,28.492,30.048,0
1489529721.774,244.649,-320.687,10.844,8.233,0
1489529721.774,315.328,63.986,7.171,3.891,0
1489529721.789,216.725,-71.062,22.641,25.428,0
1489529721.789,176.398,-382.693,17.970,18.542,0
1489529721.804,178.453,-89.363,5.715,6.463,0
1489529721.804,222.036,100.989,17.333,17.643,0
1489529721.804,279.176,-359.801,19.975,24.642,0
1489529721.804,258.206,-232.702,10.363,11.642,0
1489529721.819,235.501,135.807,7.457,4.510,0
1489529721.819,200.799,-251.261,25.796,29.199,0
1489529721.835,266.990,-341.513,10.384,12.976,0
1489529721.835,230.858,44.869,6.165,5.993,0
1489529721.835,236.758,-83.136,22.211,24.713,0
1489529721.835,215.631,-386.610,17.361,15.240,0
1489529721.849,153.553,-108.064,6.661,3.695,0
1489529721.849,274.137,85.922,14.296,18.918,0
1489529721.864,292.266,-380.436,24.358,26.063,0
1489529721.864,146.855,-251.688,15.057,10.524,0
1489529721.864,228.364,119.907,4.559,4.791,0
1489529721.864,204.956,-260.041,27.266,29.906,0
1489529721.879,321.126,-354.795,14.789,13.413,0
1489529721.879,332.980,27.219,8.503,5.455,0
1489529721.894,139.803,-90.319,22.204,22.742,0
1489529721.894,115.711,-403.116,15.936,17.723,0
1489529721.894,320.364,-123.822,7.824,3.044,0
1489529721.894,294.532,83.508,19.023,16.615,0
1489529721.909,251.022,-385.872,25.061,27.238,0
1489529721.909,253.066,-267.053,13.598,11.354,0
1489529721.924,232.388,124.845,6.362,1.653,0
1489529721.924,177.535,-256.482,23.619,27.965,0
1489529721.924,348.151,-350.429,11.143,13.009,0
1489529721.924,212.434,36.862,8.514,5.776,0
1489529721.939,172.712,-64.302,20.068,23.894,0
1489529721.939,82.607,-395.829,17.020,20.416,0
1489529721.969,262.255,-123.566,4.637,5.412,0
1489529721.969,233.577,94.648,16.203,14.449,0
1489529721.969,274.251,-376.883,22.342,24.066,0
1489529721.969,330.665,-268.689,10.180,14.328,0
1489529721.971,214.983,117.184,6.291,8.692,0
1489529721.971,185.419,-262.191,23.335,28.354,0
1489529721.984,135.659,-364.653,11.461,10.975,0
1489529721.984,200.582,29.377,5.335,10.934,0
1489529721.984,243.873,-77.296,20.468,27.548,0
1489529721.984,335.379,-406.351,16.755,14.672,0
1489529721.999,50.290,-134.044,7.409,1.275,0
1489529721.999,182.228,87.289,14.135,16.428,0
1489529722.014,214.936,-384.757,25.843,24.130,0
1489529722.014,261.009,-267.562,15.838,9.731,0
1489529722.014,366.114,116.116,1.732,-0.875,0
1489529722.014,237.667,-243.037,25.040,28.904,0
1489529722.029,212.396,-349.146,13.237,15.407,0
1489529722.029,288.430,32.883,6.251,8.484,0
1489529722.044,245.934,-51.407,25.689,24.635,0
1489529722.044,309.518,-347.835,14.574,22.282,0
1489529722.044,337.475,-17.245,6.264,7.117,0
1489529722.044,399.593,314.453,15.575,17.456,0
1489529722.059,418.657,-54.851,23.722,26.602,0
1489529722.059,436.772,83.594,11.437,9.133,0
1489529722.074,232.285,420.056,5.629,6.231,0
1489529722.074,179.425,-121.466,25.777,30.501,0
1489529722.074,97.540,-427.506,15.111,13.073,0
1489529722.074,142.492,-108.711,4.363,3.192,0
1489529722.089,242.387,-181.606,20.008,27.870,0
1489529722.089,252.224,-505.376,24.820,16.987,0
1489529722.104,94.341,-243.155,6.932,10.045,0
1489529722.104,119.662,-1.631,17.645,10.100,0
1489529722.104,270.004,-451.140,22.251,22.810,0
1489529722.104,264.368,-350.902,9.509,10.326,0
1489529722.119,116.503,37.694,3.431,0.628,0
1489529722.119,177.320,-301.960,26.149,30.359,0
1489529722.134,331.376,-416.685,15.012,16.110,0
1489529722.134,266.335,-30.512,4.765,1.090,0
1489529722.134,193.452,-92.759,21.144,22.862,0
1489529722.134,184.162,-432.985,17.205,19.661,0
1489529722.149,226.253,-172.768,6.311,6.152,0
1489529722.149,234.658,63.853,16.029,16.031,0
1489529722.164,151.947,-395.167,21.768,26.860,0
1489529722.164,149.635,-296.802,16.521,12.566,0
1489529722.164,227.461,91.461,4.198,4.447,0
1489529722.164,256.993,-251.005,25.745,29.016,0
1489529722.179,312.211,-378.405,12.360,17.553,0
1489529722.179,259.512,-3.347,7.278,2.336,0
1489529722.194,193.342,-60.942,20.130,25.121,0
1489529722.194,271.182,-405.431,16.768,15.689,0
1489529722.194,246.012,-147.687,7.512,10.404,0
1489529722.194,222.040,108.143,11.930,10.128,0
1489529722.209,104.801,-366.577,20.253,26.005,0
1489529722.209,203.447,-277.312,14.872,12.590,0
1489529722.224,180.192,114.564,7.489,2.900,0
1489529722.224,52.246,-227.917,22.963,28.520,0
1489529722.224,207.686,-375.737,14.275,11.657,0
1489529722.224,153.622,13.896,5.490,3.946,0
1489529722.239,126.695,-33.590,20.773,18.477,0
1489529722.239,211.233,-384.437,20.846,22.701,0
1489529722.254,272.603,-124.969,8.624,11.018,0
1489529722.254,242.549,137.664,16.592,13.881,0
1489529722.254,125.599,-330.830,23.778,27.342,0
1489529722.254,239.634,-243.355,10.838,15.158,0
1489529722.269,350.838,154.587,2.936,2.640,0
1489529722.269,248.096,-189.241,29.667,31.447,0
1489529722.284,279.329,-332.397,14.154,14.812,0
1489529722.284,299.661,38.345,7.130,3.873,0
1489529722.284,227.089,-12.203,19.425,25.188,0
1489529722.284,99.360,-385.647,20.007,21.336,0
1489529722.299,172.192,-147.627,9.449,6.687,0
1489529722.299,236.584,112.635,15.644,13.406,0
1489529722.314,113.901,-368.481,26.383,25.390,0
1489529722.314,199.101,-290.944,12.538,10.262,0
1489529722.314,248.750,100.248,1.636,5.165,0
1489529722.314,114.589,-229.263,27.612,27.486,0
1489529722.329,50.947,-369.981,13.273,14.550,0
1489529722.329,460.853,3.637,2.450,3.271,0
1489529722.344,208.739,-26.686,28.489,21.531,0
1489529722.344,-68.867,-386.390,19.016,21.258,0
1489529722.344,37.229,-140.501,7.093,10.169,0
1489529722.344,190.892,136.216,13.553,11.633,0
1489529722.359,135.975,-338.710,21.039,25.966,0
1489529722.359,286.635,-278.290,14.688,13.976,0
1489529722.374,312.061,105.789,5.574,7.872,0
1489529722.374,95.566,-218.535,25.521,29.390,0
1489529722.374,214.870,-375.723,14.795,11.985,0
1489529722.374,312.858,-20.495,6.926,4.931,0
1489529722.389,194.666,-48.615,21.794,19.601,0
1489529722.389,174.466,-417.212,21.484,23.346,0
1489529722.404,326.794,-185.583,10.354,6.838,0
1489529722.404,421.427,95.603,12.312,15.120,0
1489529722.404,47.759,-357.882,22.681,25.953,0
1489529722.404,238.559,-295.065,13.596,11.244,0
1489529722.434,414.856,100.491,7.512,1.064,0
1489529722.434,154.305,-219.375,28.520,28.663,0
1489529722.434,290.177,-367.464,12.820,13.849,0
1489529722.434,564.366,-6.685,4.237,3.052,0
1489529722.435,380.767,-13.017,18.522,21.308,0
1489529722.435,96.871,-379.983,14.386,19.621,0
1489529722.449,339.009,-157.304,13.761,10.840,0
1489529722.449,473.681,119.671,6.928,6.319,0
1489529722.464,-14.814,-344.981,25.775,24.193,0
1489529722.464,221.153,-277.063,11.631,13.202,0
1489529722.464,548.572,88.548,5.344,5.090,0
1489529722.464,239.780,-134.223,27.374,25.770,0
1489529722.479,171.545,-272.188,10.507,19.816,0
1489529722.479,515.102,-47.987,4.774,4.351,0
1489529722.494,488.650,-0.798,22.772,23.131,0
1489529722.494,-138.389,-285.584,17.260,21.620,0
1489529722.494,208.320,-183.775,13.034,10.969,0
1489529722.494,519.055,27.845,10.715,11.121,0
1489529722.509,-35.733,-245.668,19.965,26.598,0
1489529722.509,203.593,-249.176,14.400,16.366,0
1489529722.524,500.778,-32.481,8.566,5.954,0
1489529722.524,-20.859,-146.840,23.270,29.285,0
1489529722.524,61.641,-285.500,14.096,11.775,0
1489529722.524,509.892,-120.640,7.248,5.918,0
1489529722.539,394.789,-37.661,20.220,21.781,0
1489529722.539,-59.938,-279.655,20.149,24.592,0
1489529722.554,168.669,-195.786,11.031,8.712,0
1489529722.554,502.031,6.481,14.844,14.189,0
1489529722.554,-40.587,-224.757,25.029,24.263,0
1489529722.554,189.991,-244.395,11.319,11.711,0
1489529722.569,373.412,-47.585,5.847,4.920,0
1489529722.569,105.695,-134.350,27.017,25.521,0
1489529722.584,-11.311,-269.484,11.395,15.001,0
1489529722.584,214.655,-124.744,1.728,5.651,0
1489529722.584,414.080,-26.768,20.590,22.060,0
1489529722.584,-95.336,-252.363,18.735,21.435,0
1489529722.599,253.505,-193.921,9.931,6.524,0
1489529722.599,432.753,-2.653,9.944,12.315,0
1489529722.614,-12.269,-209.664,23.825,21.327,0
1489529722.614,284.513,-243.230,11.057,17.953,0
1489529722.614,393.869,-60.904,8.132,3.525,0
1489529722.614,-4.033,-128.155,23.606,31.153,0
1489529722.629,-61.718,-272.280,14.694,13.030,0
1489529722.629,268.233,-143.281,3.343,9.799,0
1489529722.629,217.636,-48.263,22.122,13.473,0
1489529722.644,-143.507,-265.855,18.247,19.137,0
1489529722.644,91.435,-208.584,13.673,9.563,0
1489529722.659,310.786,-20.476,8.198,8.059,0
1489529722.659,-69.600,-217.475,24.726,23.930,0
1489529722.659,227.683,-243.224,10.810,13.888,0
1489529722.659,483.053,-71.165,4.116,5.118,0
1489529722.674,137.239,-118.650,24.986,27.406,0
1489529722.674,130.006,-266.825,20.072,16.325,0
1489529722.689,290.072,-147.244,7.573,6.463,0
1489529722.689,273.164,-39.230,16.652,21.028,0
1489529722.689,-128.950,-267.072,16.747,20.740,0
1489529722.689,43.166,-212.516,10.101,6.449,0
1489529722.704,444.695,-5.414,9.806,9.477,0
1489529722.704,87.890,-172.389,25.811,27.823,0
1489529722.719,204.651,-154.839,10.305,12.430,0
1489529722.719,636.899,125.139,8.020,4.292,0
1489529722.719,374.579,184.179,24.534,29.530,0
1489529722.719,123.045,94.171,17.884,12.151,0
1489529722.734,458.916,200.973,-0.505,6.388,0
1489529722.734,400.263,157.310,18.335,26.005,0
1489529722.749,-69.689,-286.183,19.773,19.543,0
1489529722.749,35.624,-338.564,8.800,9.808,0
1489529722.749,316.306,-144.887,10.724,8.723,0
1489529722.749,-54.861,-320.932,23.969,26.168,0
1489529722.779,115.438,-352.426,13.366,11.208,0
1489529722.779,371.073,-160.773,12.914,6.608,0
1489529722.794,223.938,-195.759,23.649,27.183,0
1489529722.794,-226.952,-346.960,15.070,17.168,0
1489529722.794,-71.640,-213.900,1.849,3.278,0
1489529722.794,18.082,-92.101,20.035,15.023,0
1489529722.795,-373.552,-317.916,16.579,18.073,0
1489529722.795,-13.006,-260.641,15.580,12.934,0
1489529722.809,370.632,-62.152,10.083,9.011,0
1489529722.809,-60.624,-257.109,29.584,29.934,0
1489529722.809,24.984,-297.384,7.392,9.698,0
1489529722.809,260.245,-102.750,4.677,7.891,0
1489529722.824,55.586,-142.064,25.409,25.732,0
1489529722.824,-128.537,-296.069,14.578,15.205,0
1489529722.839,156.835,-169.094,2.281,5.354,0
1489529722.839,199.464,-37.736,21.428,18.374,0
1489529722.839,-76.455,-269.927,18.417,21.783,0
1489529722.839,204.170,-220.278,11.180,12.699,0
1489529722.854,362.105,-23.928,5.982,5.582,0
1489529722.854,-47.538,-202.190,25.831,30.073,0
1489529722.869,87.901,-236.519,11.459,19.567,0
1489529722.869,374.891,-62.107,3.871,0.759,0
1489529722.869,194.075,-91.203,26.899,26.832,0
1489529722.869,50.361,-251.996,16.914,21.581,0
1489529722.884,309.501,-143.515,5.436,5.350,0
1489529722.884,397.417,-16.865,22.103,24.474,0
1489529722.899,116.330,-232.556,23.077,17.708,0
1489529722.899,232.736,-191.531,9.086,6.085,0
1489529722.899,519.711,4.725,9.320,10.511,0
1489529722.899,121.973,-164.688,23.571,22.783,0
1489529722.914,173.589,-216.243,10.937,17.020,0
1489529722.914,474.949,-46.412,9.079,3.164,0
1489529722.929,288.866,-74.147,26.344,24.266,0
1489529722.929,174.418,-234.077,15.996,11.106,0
1489529722.929,339.046,-125.468,7.626,3.248,0
1489529722.929,408.681,8.355,18.488,18.737,0
1489529722.944,-16.717,-218.160,16.932,22.744,0
1489529722.944,318.963,-187.524,8.589,17.033,0
1489529722.959,438.275,4.267,10.072,12.770,0
1489529722.959,27.563,-169.354,23.593,27.758,0
1489529722.959,198.460,-240.861,15.683,14.081,0
1489529722.959,442.606,-81.995,4.968,2.005,0
1489529722.974,216.406,-99.543,22.058,23.103,0
1489529722.974,-22.503,-272.102,18.845,21.226,0
1489529722.989,190.202,-169.881,6.885,4.740,0
1489529722.989,218.967,-36.047,16.177,17.675,0
1489529722.989,-38.072,-264.211,22.286,24.749,0
1489529722.989,49.870,-233.003,10.790,7.044,0
1489529723.004,360.556,-28.728,4.982,8.153,0
1489529723.004,57.449,-194.795,26.540,28.994,0
1489529723.019,75.320,-261.047,11.180,15.837,0
1489529723.019,281.424,-92.536,5.638,5.260,0
1489529723.019,74.405,-111.722,24.261,27.701,0
1489529723.019,3.916,-278.234,15.330,13.595,0
1489529723.034,335.063,-167.231,7.992,4.361,0
1489529723.034,374.555,-34.243,21.731,20.728,0
1489529723.049,-64.091,-257.429,20.388,17.983,0
1489529723.049,164.561,-235.488,5.948,10.627,0
1489529723.049,326.542,-40.806,10.064,8.869,0
1489529723.049,81.238,-195.967,25.747,28.741,0
1489529723.064,148.416,-250.831,9.468,15.464,0
1489529723.064,370.097,-78.884,10.838,4.783,0
1489529723.079,178.965,-92.340,24.809,24.266,0
1489529723.079,91.672,-269.720,14.472,16.203,0
1489529723.079,286.833,-167.054,7.377,3.592,0
1489529723.079,341.236,-27.696,18.823,18.613,0
1489529723.094,-0.512,-252.681,18.952,25.123,0
1489529723.094,214.193,-217.636,10.971,11.057,0
1489529723.109,430.500,-22.176,13.845,10.343,0
1489529723.109,106.931,-179.652,24.678,26.022,0
1489529723.110,127.162,-248.892,16.787,13.606,0
1489529723.110,391.732,-82.285,5.208,4.103,0
1489529723.124,150.595,-85.707,23.445,22.393,0
1489529723.124,35.241,-257.271,20.027,20.306,0
1489529723.139,302.290,-158.749,5.756,11.027,0
1489529723.139,294.736,-13.740,17.232,21.856,0
1489529723.139,-4.306,-244.900,22.604,18.752,0
1489529723.139,199.426,-215.865,10.513,11.938,0
1489529723.154,451.206,-18.195,9.900,4.974,0
1489529723.154,138.954,-166.665,26.660,28.859,0
1489529723.169,146.720,-236.485,10.403,14.745,0
1489529723.169,399.936,-82.803,4.400,3.428,0
1489529723.169,187.004,-82.237,20.551,24.609,0
1489529723.169,42.442,-265.649,12.562,14.215,0
1489529723.184,200.436,-169.158,5.576,6.373,0
1489529723.184,342.251,-24.983,20.022,18.918,0
1489529723.199,93.799,-246.302,25.349,22.776,0
1489529723.199,144.704,-227.549,12.170,9.986,0
1489529723.200,355.614,-25.450,9.724,8.026,0
1489529723.200,72.361,-170.222,26.406,31.447,0
1489529723.214,79.110,-252.885,11.023,13.439,0
1489529723.214,405.635,-101.435,4.355,8.428,0
1489529723.229,130.132,-83.680,23.449,24.418,0
